Id,Predicted
71076,409153.7441253246
41497,393016.46397619054
128822,331053.4336571428
78234,547271.2489119046
124002,648306.1823857143
173311,498220.2359617966
24748,287380.4396564935
122571,484101.5676095238
39621,333461.2169899999
57648,329423.0293666667
106719,414561.9283938528
23434,415007.8530440476
52411,331223.5156273809
134820,562198.5643214284
37324,700893.4515988094
81130,312192.19111369044
133457,417478.46654058434
38395,340346.4300333333
33463,285100.1507481602
73558,425500.98514999985
178037,673313.018455357
123216,429161.45992500003
27568,360304.2547464286
48216,420421.52516171423
147065,363251.79883630946
4998,251509.4145880952
30335,311329.0312136904
91192,371164.8611309523
137038,358379.58367619046
92153,428071.0859807359
173832,612446.1353785715
84214,628731.9959438312
149239,399864.9664839285
144006,496887.84083916666
76269,375029.03709857137
61591,818882.9105285715
106493,410552.9260214285
16087,318423.53081818175
163364,487896.9253738096
179104,789059.2427440475
29182,366019.2144284632
85327,391041.9734595238
113180,435634.7601857141
46529,423109.194425
18212,364054.55575714284
23812,311140.5155023809
147598,777727.7003208334
182721,625159.0516609307
92340,494183.09148071427
30264,346695.54031369044
78776,451732.07487142854
75575,458234.8655405843
136877,490320.78356904763
122558,540743.2951915584
169898,393190.3430547619
178912,606824.734728355
163334,860155.5114285714
102119,556637.7475857142
38436,297020.92355714284
99326,394018.6105916666
104002,390394.37972142856
165394,412039.75166666653
80282,424541.73028333334
96043,581053.6538898807
72763,636920.5082452381
134305,625767.7600178572
172952,637181.7884174107
43352,433727.4304400432
145667,374656.8572488094
179301,788605.7768880953
55292,339441.4672589286
120390,454892.857766883
499,270262.4296952381
167890,588646.1611142857
28847,332271.25419805193
86485,703511.4538952381
23210,300346.35304047616
11810,314152.4307502165
13045,331316.5652779762
70949,333224.58515744045
131402,371869.7650392857
107465,361763.58817928575
132697,343420.4625309523
139064,462128.86121666664
151249,508709.2364249999
178430,528889.9651500001
6373,322376.26957142854
167367,469022.1670318722
108495,468046.9528190476
121961,377375.37941769476
113348,337078.4463928571
110938,947991.2779794044
36919,327580.9422581169
6845,368979.99707261904
75598,470415.83624047623
78673,421542.0857892858
2290,321174.6378607142
52650,516689.3683357142
96511,404547.35975681816
165461,444083.3839107143
158558,481079.62249772716
7684,339548.55825999996
138726,592538.4787191559
68608,570158.1082905844
96286,406882.21127857146
94641,928164.9947976188
156549,446514.4865095237
50562,343374.65356720774
164728,442387.5136116189
15694,335762.3342436607
130701,361765.1146291666
7837,316773.9396103896
177275,563994.6678261904
15950,392966.27825
94681,651149.3226000001
115120,297915.0494965368
151318,639774.4861166666
17178,422803.47044523805
148595,745427.0879761903
67745,557583.8585428572
129323,336975.3880136904
122771,489680.70536753244
181700,641959.1954130953
147081,407322.6788785715
101298,525194.3651500001
182944,666784.5310071427
184363,738856.7748320346
118535,318953.7656190476
168103,531010.1174964285
73391,549983.4386999999
8758,347468.7329857143
64675,343888.39712499996
12515,328875.55038452375
114381,488355.67627011903
164740,594245.0827925715
168438,460514.8632761905
60618,299023.0454702381
158726,510881.0586059524
88284,449531.53929805197
142009,516982.65864285704
134343,389153.238797619
140217,669234.0574964285
33189,352549.74170238094
102009,458757.1701221862
127483,303299.43033571425
2850,202715.49028679656
92518,386626.5187095238
38024,362546.45084004325
117401,466917.4266255952
159061,449124.2023571428
104792,317974.5897902597
64118,324895.13360194804
98023,471376.5701547618
46450,434594.8276297619
177609,677503.8321172618
105448,468398.41622380953
113167,357474.57830194803
154876,555229.6997146104
66822,713133.5325285713
20684,287423.8597404762
53280,392135.90991785703
18584,346889.7467452381
136611,445044.42484123807
162586,486103.6417857143
46039,367146.7520728571
181636,603289.2308499999
104770,407160.8323571429
35605,702656.1444642856
72880,831626.4355557142
57223,401760.393890476
96212,480126.9992571429
146571,422467.42040785716
96202,503401.6429238095
119493,488809.1206857143
158723,523058.2745559523
149825,396379.15388571424
82377,439161.49311428564
17503,266499.0676107143
65854,297536.13681785704
89775,344813.21376904764
103456,550048.4707815476
143166,333756.51063214283
97899,509237.1008642856
33049,383372.88981190475
20541,217634.2910583333
166378,442418.06708690466
142460,391897.1860339286
78803,386133.8867984849
127124,424507.8222785714
46074,380093.07378988096
168755,579442.0542011904
138362,508479.5680863094
180843,542760.047845238
61732,866352.2799025974
51522,242753.92905
91666,393111.11569999997
135414,1020906.4586285716
73647,482528.37165476184
13310,344262.8883202381
156079,513476.86692797614
135368,527610.4057779761
94480,334712.5051861905
113927,508164.8891380952
177787,809172.1174321427
154276,404176.87260432896
44189,395696.87887142855
67486,670032.2776547619
92046,310012.9206345238
132968,457929.41547142854
92965,748710.8605930952
145341,490417.62172142847
9802,745127.8484714285
58699,311712.4941904762
108547,353565.3385357143
44855,285091.65347380954
22909,262277.89768571424
150855,629563.314822619
129387,727966.6926410714
92690,481343.174395671
170169,458266.5368270562
21624,303973.3624690476
14983,370340.8792374458
151259,548188.41325
125469,451469.6118589999
99446,320271.9070678571
75066,365961.36085
104899,310000.9682
134585,490619.53309880954
61678,398315.34318452387
5205,288339.4300595238
124890,415674.39712738094
138050,442932.57902440475
25438,398655.929922619
69752,456690.9001359927
181710,632982.3256404762
13594,350067.3564735931
167020,459485.86224761896
95580,336315.1345380952
164558,635737.4995285714
184257,548255.7749279761
35140,306830.7529690476
82345,417037.92260238086
5762,312749.0916047619
68818,384800.13257829665
131859,561240.4995333332
170203,466719.78459523804
20734,272438.3497785714
137674,643461.7405737012
13095,558761.4303142857
32924,357801.1951128788
32032,488335.00980119046
135504,408821.32357619045
24724,268809.0681827381
39581,265401.1733595238
26317,242136.44712797616
175958,559544.7508878788
49526,414831.0309708333
92382,635563.322534632
30326,470368.39905
39197,482128.1848928571
23027,323485.55304642854
90663,468321.526207738
125841,670532.4233559524
166882,446011.14761428564
43755,475238.87796428567
83521,493839.97595804755
80386,383053.61666428566
182886,523971.3707512988
6831,288289.279902381
107949,498729.06348630943
183431,548428.6850315476
180491,579389.5147707141
81710,394344.98256309517
66903,410933.222297619
123215,389822.0719952382
144843,371768.8095464285
88572,434733.71685
48763,414945.77774628566
133490,297147.2926744048
115558,431024.9001623376
120073,386770.09671428567
55651,377654.069120238
96190,440671.1111857143
58361,334228.3792928571
183880,532348.2363285716
132744,660248.9534595236
164484,433240.518185119
115244,359693.1354205627
116653,381263.87202142854
128455,428203.31501298695
17823,260137.6486190476
66092,500974.6473904762
14730,344019.17406571424
44525,333943.5240488095
57162,317637.1302714285
48689,253929.2754642857
185172,625568.8760023809
90908,359017.780625
3084,429927.9430404762
11851,252071.6419285714
115713,713155.5466964284
100410,691465.0239511905
157816,460823.30926845234
35945,340335.8261
9812,776406.8095142858
33822,431747.6966309523
98123,561764.0924404761
59104,306299.01598712127
96550,600972.5306333334
21204,276787.18471071427
66063,682202.1094404762
140468,391527.14944642846
9954,393155.011095671
155979,577182.0756046752
137046,596335.481940368
34651,427870.88057857135
33968,313387.67950833327
78686,515574.88385
112569,502525.17807570344
85420,434048.7346748918
113291,375491.6568071429
149429,442985.2316380953
165467,406072.58828071423
20826,259325.6107345238
74171,368279.05835357145
135595,328584.00147932896
170611,509319.9956696428
161504,450956.7893797618
184273,600999.1911785713
98570,342476.1901791667
52758,780052.7141
161840,485553.7863614178
81669,477634.2346342858
165465,404303.128645
152517,531489.9970016775
76599,314116.65049285715
106382,471022.20125238097
66754,390041.50414978364
168335,343343.6372178572
45606,365446.7592835714
182585,633948.5114673161
36825,247999.3902988095
64881,451596.80659357144
27300,251369.09939404757
62811,410449.5153229437
93279,843368.424932738
180122,538694.3918369047
95962,706291.95013
99939,543867.6798309523
96826,324975.9237530714
177177,742879.867254762
62545,266972.97298690473
41401,305375.67009940476
21849,434707.3229714285
86771,537067.4931928571
102010,472800.35740238096
39382,361725.0791685714
82984,419098.82974523806
182504,623925.2258815474
115610,397125.8257761905
75484,369432.8807395714
49391,422809.89743749995
118671,429284.1394333333
162709,405590.6534535714
70247,343764.2413690476
28191,385913.781147619
50795,284411.8220380952
34491,308949.24636547617
140701,536311.7788285713
97347,455995.21456709947
44893,343036.20638701296
6354,317036.3676666666
75533,417192.2014785714
45092,358251.0397441558
134639,426927.69313441555
105764,549267.5270821428
41508,284250.50222559524
164446,464028.38707857137
172249,493768.78559285717
124517,374710.82021666656
5266,240084.41956428572
120908,659114.824457143
16243,264920.1072511904
29978,254633.31096666667
78539,392525.90234761895
174030,536179.5066904763
38147,288820.2086467532
27643,368021.816747619
61477,441438.49670119036
159918,532636.3833499999
50333,261811.34478095238
22403,322965.07429642853
15375,247084.96715535707
139191,368844.7685714285
61178,527549.7882428572
26730,357802.5844628571
15934,277848.4964642857
26174,296843.3316506493
161454,521291.42626428575
139867,390075.14002899994
72851,637793.7068316017
75635,420915.9349716118
154718,713388.7248809523
165169,369754.66459166666
119552,607423.1303255951
103480,446286.7023517857
31129,396632.9883238096
13764,245245.58675714285
107621,360574.355187987
103667,582877.3604715476
26726,285761.1271428571
161568,670961.2137214285
163011,439915.2449214285
112964,461462.9182928571
31619,244559.2122642857
88610,409367.4331190476
180168,662484.6501523809
121145,362714.37002748926
34865,383190.3609964286
163402,560162.320625
66974,734693.8331071428
97811,443525.06758690474
81213,526745.470210173
145961,751736.2115607143
121361,483497.8830690476
139883,457253.1417704761
115967,484259.54045666667
19820,269463.78734047624
98078,520492.76577619044
33566,286425.2492428571
151508,391112.0280630952
183355,527252.6028130951
76131,416950.5630095238
81803,393412.87535476184
154050,683745.2594517856
5811,296233.5268214286
174901,637086.7200374999
170949,406718.6913809523
11110,297428.8782676407
146378,488633.0793968345
151340,423776.5267014286
44564,356691.15084761905
111409,398095.8677178571
169349,398123.0705504328
521,252110.380932684
168221,552136.7269089826
122054,287198.06764702377
36586,346498.5557452381
107695,448856.9197125714
173834,610377.3766428572
84686,345737.7851119047
83685,392729.44235952373
51873,383424.5974142857
173667,431035.53759190463
23180,292481.2811928571
124393,685557.7618071429
99011,479657.58301428566
164113,691485.0933009047
15104,276538.3792797619
53947,655309.7600291666
24721,283702.1290738095
15279,367203.1803333333
164100,713614.5519821428
166947,609880.804497619
102577,394325.414520238
10360,308954.97794761905
516,226707.90742857146
61021,556334.2986380951
177167,719481.562292857
75055,402104.4867974025
168328,317141.18806726194
89515,338681.0365333333
141079,448058.4731999999
133058,721088.6350309523
71809,511797.75460892846
99647,817786.5212696427
56773,299516.1420244047
168836,454239.2319107143
117785,630519.0922261905
97566,400598.9732910714
26840,264211.8831392857
3431,228473.57389999996
121277,456771.2037857143
31732,579627.669117619
152580,508895.86404880945
115872,638247.8227536796
142435,347111.2360940476
96124,460651.6892523809
16273,291419.7232607142
23504,302049.4370666666
82548,411942.09195595235
25878,490752.55401880946
151503,309937.30594318185
26419,270263.0085571428
77619,371146.3435495671
177801,480463.3925654762
170211,456173.6974833333
87511,798010.0099047618
55228,338014.28382499993
122851,592312.7222438311
68326,615643.5441190476
137897,380713.9799119047
116706,487458.31820476183
143970,420404.2198843073
179168,575098.9792847619
27683,315303.62048333324
29640,732562.3400714286
149771,498164.7759271428
98087,501561.339645238
70015,807413.8979190476
121347,487769.8244353896
5628,253962.09078333338
117247,365637.24388571427
91372,364347.39265714283
65944,730113.9969017856
157422,365840.35623304767
64239,423742.8985857143
119404,428782.5302738095
148331,499592.349510552
144503,469383.5086523809
113945,354457.92217559525
167010,409122.6201857142
47676,262222.1683809524
34932,303890.24389583326
51436,344763.83769047615
106281,583377.9295220239
125713,434015.1452928571
79936,426409.4482
30716,348263.5362689394
116399,461598.4286666666
132454,348697.45983124996
94282,509115.8319535714
155631,594029.0373226191
17611,271793.4445
114257,476381.2559416666
185311,572323.368597619
139934,587632.8013619047
173085,526247.7530880953
177998,892742.3709955628
92406,807764.7808595237
150865,696609.1132141774
151322,344780.9987392857
23838,376565.3786426406
84253,583501.2291642857
40818,274908.3775714286
69958,851153.7421688312
168731,683230.1214285713
41367,265785.683522619
97443,525293.3215529762
60287,395552.2475869047
72222,414229.55520952377
61858,401200.3338916666
174509,607334.2609809524
26812,470766.2716387445
32953,373141.2344047619
153627,292999.7490892857
92033,316153.89716249995
148314,462291.70757410716
17895,290266.5067869047
82587,470811.6038428572
69025,424896.71693809517
173750,556794.9908578572
162463,428848.05587321427
176225,661548.2344904761
70125,303089.351902381
91291,302430.1526676678
80963,393370.9411261904
89800,365597.7341125
93147,527438.2936095238
181127,577551.9885708333
143057,333162.86380952375
158869,554666.1653773809
162714,402239.55373809516
73114,466549.85383005324
123122,585342.2885367423
18999,290491.719588961
176781,533736.1700583333
87012,329552.25817678566
42859,321028.85996666667
3621,293363.45965
48648,384172.0332584416
98564,440258.7787071428
43085,380405.167648512
4725,327695.30150216445
114964,436838.42707142857
111435,409283.7665547619
145028,431539.6456238095
136049,351973.06559642847
1379,283713.6374517316
66913,354342.4400427489
155258,328108.19730500004
145921,404359.4644428571
170797,673709.7575994588
184836,549390.3400571429
78216,600203.6656154762
50964,326026.82574761903
119506,530361.0007488094
34058,617670.7031238095
21804,322124.147037987
59822,244664.99360714282
92341,521030.6172166666
14187,381687.5938190476
106593,347789.0187238095
150447,660375.9423518939
146214,386672.0696821429
134407,519180.38579366874
109709,448897.61952319054
178513,622443.5236714287
32126,268600.10804610385
92461,412394.7906702381
157834,725449.7898578572
83798,515568.6737642857
66827,723803.2159207143
18988,415716.14365090465
44122,275033.01954285713
13489,426820.43797523814
69216,468652.3097023809
85837,441080.6721916666
74779,547795.1001833334
108031,467092.05680261896
108657,407845.7486857142
120278,335016.0227047618
134850,429796.35935216444
16275,309800.9941357143
82111,768375.8755853896
60045,373833.79691428563
159408,483896.31721904763
12824,311716.8030928571
133843,421125.1902637445
87329,419283.77969047613
78726,401598.9232666667
55829,311001.71483863634
67924,868383.2440714284
76463,420316.09005952376
18108,320207.33092142857
171169,451461.562238961
107279,656360.5594119047
61822,1093196.5348571427
164309,455395.5471136904
175259,496965.0922285714
37198,408337.7312047619
95989,818768.5892404763
71435,575194.9397729437
141058,501744.0360582251
31908,281331.7622625
151315,601511.0816214285
134590,592532.2536654762
97456,433202.6623607142
159612,462560.42271964275
112717,442404.8318441558
1221,245126.15248214285
60373,368705.06627916667
122896,810320.813102381
145037,481533.74472380953
161364,431515.7651738095
8168,298333.05835238093
74932,509463.9896581167
179212,629327.7350006494
139749,693177.7329499999
179782,586875.8235643939
84582,381123.7655807359
86478,760052.0308142859
12701,205665.31734523806
84540,395643.3949761904
58843,325093.2865928571
96195,446177.13304107136
26680,281074.47294891777
120810,454786.8713880952
74579,364780.0481494047
24071,352525.44339547615
102681,445928.41920833325
13166,399846.45550151507
127525,406856.3059166667
182440,592448.575865
81802,488962.74449285713
171130,537502.538600238
80121,484756.3009642857
33801,395808.88859642856
145982,538491.0730166667
36290,849564.6278107854
99531,274159.42215714284
85111,336156.5236928571
139476,336834.17845238093
12566,320268.0428583333
496,303399.058555303
62484,355968.69429285714
87109,375454.80550238094
109243,503506.86082619044
152254,518479.3854821429
89700,399764.49823928566
8882,410615.31008095236
50566,469173.1962714286
11956,231444.12195952385
71287,385970.9626802489
143532,519228.1858589286
26859,339400.48031190474
91940,469068.41799437214
74269,414403.8352107142
15624,250277.97973563103
142681,489012.0120404762
69674,431638.16846980515
82700,393004.3450404762
5274,303453.97244880954
43769,389467.6804357143
177439,766265.4609720238
144066,822454.146065357
74735,331385.2928690476
133714,322066.71527738095
172429,464437.63468273805
136970,581033.8668744047
57871,266384.53796255414
34279,422051.55323714286
52975,246171.52753928571
11503,298410.9493880952
176456,709285.5520782856
113511,392858.1420928571
147621,704402.5454869047
115172,409314.57480892853
146535,391008.7981885281
179367,629926.9492022321
44865,281845.5372785714
151973,413528.1286797619
100313,834974.3862359524
152201,440932.3872071428
129961,463178.0800904761
157911,377069.1521976191
23967,275697.77180595236
27302,238139.28841249997
77904,426931.5316952381
173991,542694.770270238
45494,347704.39237142855
162943,521315.1505107143
145772,578211.1765714285
115625,512783.27127142844
172808,465887.9833722943
17979,280905.49615714286
181360,564779.14755
161412,556951.4720305195
131961,475959.76923506486
160039,557056.4291982683
180777,512485.06750178564
167949,490079.01338571426
136217,444511.0391904761
66755,423847.0390465368
148834,643493.4822047618
64883,459296.5795581818
53526,311391.25996845233
95491,434626.68597857136
47891,348393.97863095236
116387,466104.9742523809
31819,452719.1698402598
42410,714949.6344547619
43798,476367.35435119044
105440,342801.25564999995
179160,581624.5667492857
109151,575751.605430844
4904,232496.94663095239
179423,715059.6566971429
25970,348300.48858571425
172424,423878.9401571428
154712,490684.1213642857
119873,400793.61320238095
161376,508285.72514285706
128399,543485.3805714286
16693,366276.81122142856
98399,379475.7867119048
56987,273443.2889794372
122492,422876.96364999993
176822,557612.3087845239
39485,331760.3725428571
27546,416164.9028071428
49192,537855.8267041666
162766,420834.2579999999
176801,513085.30705000006
76756,306640.8328437229
87294,413757.3059676623
144107,424121.667395238
74134,962358.5747084415
76723,305290.0537005411
84367,347840.19235238095
132562,466265.3655928571
152002,332904.2352258224
131957,452437.6020345238
98606,367122.333117316
7732,364179.32091428566
135722,418160.75296226196
17862,326116.695902381
8424,397359.5016666666
154586,471004.2352023809
65108,456522.81066428573
111099,583550.0843714286
178190,826145.7239571428
35438,261588.16564047616
37352,455387.4379949999
159109,572107.7429380952
36524,349023.06242142856
19175,376851.1052940476
167738,829095.2386853478
13412,324946.7142285714
6223,271975.3591214286
175407,536308.468565855
24734,370280.2982142857
108172,429527.78862380947
44734,354291.14079999994
59946,282468.9279098485
55198,342250.6264255952
60072,378491.81447857135
176353,630309.3527693453
36982,284588.3571440476
108093,519961.14543214283
109316,540588.1331583334
173981,518129.20620238094
169936,601833.8308878094
138647,468575.8951022368
120631,629863.388890476
136906,551439.2626535714
123357,727665.7365238095
158497,431035.33474023803
135316,649258.3006285714
43225,495567.68521666655
22707,297443.4677983766
182069,609140.767252381
146622,403183.7288999999
2444,443925.8656979047
9423,292383.4503428571
106325,344988.2345011904
18207,327957.7925857684
117178,539396.2077523809
166040,455918.76304448047
64780,552541.2703309524
140899,401204.370775
78251,585072.6279595238
179605,701772.7123628571
131707,579940.6501678571
87645,372361.27145964286
166941,611762.6999508928
179688,858366.0200214285
70883,446139.9050252381
114778,352983.6173767857
79153,344165.2671943452
169385,660581.2003392857
17814,299992.8730571429
77732,404595.23184999987
142761,431016.7061309523
92200,407007.079225
101075,326306.1583863095
156517,505894.6698222943
22432,272679.4258547619
20053,420450.48208571423
100426,805673.7814964285
39145,421005.4268203333
89808,379463.3684642857
53502,346075.09429166664
149550,469646.8802733766
81053,478752.44818571425
5821,317298.9654380952
85908,531625.5178547618
24695,268373.08005476184
84741,308987.4734845238
172466,807193.0454738096
163493,610932.9510023808
109247,551541.4188684523
113531,474436.1853435064
83097,336793.1680238095
90392,497903.3860892856
125162,410389.45219404757
148533,518686.3076452381
19682,386693.19196464284
6377,257654.71233333333
140088,445307.57399999996
165412,396760.198333593
122180,480858.06212337664
73543,450986.0791809524
146344,575018.0867753247
110456,524781.827675974
158033,453315.97136688314
84317,716250.1701861472
16188,329021.1964166666
102054,391671.75784285716
167105,612816.3540142856
70681,836747.844995238
50529,413424.4030580951
152744,538969.8768214285
34618,358720.2998854978
177247,566496.3081321428
32869,325631.48138333333
154350,503406.857860119
88889,435082.05110238097
36852,580407.9345799243
54089,412258.0770464285
45736,271816.83713690477
122601,446002.8073664502
13901,438240.4738642857
38097,319080.1898852814
151055,460987.8404428571
182782,623770.7017678571
41389,274786.45701428567
19998,285271.58772023814
137334,509070.3118083333
77948,498088.3181928571
13145,298863.7261190476
146296,476531.5613630953
47968,328715.32825722947
185900,848182.159970238
59029,683632.6248642856
134678,495242.11716071423
184035,894316.3741130952
66248,348253.1796738095
126674,382271.73415000003
69196,604027.6415488095
113094,388444.6060928571
4176,224673.92658571427
87009,348309.27318961034
23740,363988.94469940476
47056,283427.1537857143
37958,390679.0257261904
93977,452116.37331071426
118496,397451.05290995666
101653,456723.4475928572
45541,343631.37146282464
184994,605592.1799936147
92897,423610.2752696429
125508,411683.80181071424
140219,775787.2757553572
8894,320942.88013095234
106556,342544.8633333333
158593,531349.6396428571
49710,293520.6035071428
119393,448199.7911404761
110888,664903.8541880952
68189,453555.1672714285
156746,433410.3904402597
85611,599555.0209833332
102345,568663.583145238
81340,416645.2966404762
123455,391649.94234242424
150120,591532.3812357141
117832,531391.5999261905
98973,453264.16165535705
105203,330941.49335238093
103415,363619.41947857145
5530,341475.2030428571
168409,429897.4113771429
49781,223567.8035619047
172279,704995.9312994133
9787,517438.65941904753
46278,347001.1013101191
158502,403094.96072
128194,369108.34351071424
133930,475271.6392761904
107048,455964.08580048697
153246,702215.7212142857
73169,448626.8092202381
178311,805677.6030468615
117422,401406.64295928576
144972,408116.00767035707
95767,432793.0893988095
58746,753326.5236166668
102719,610671.5743746213
3475,460993.08053809515
82648,351655.2527952381
86039,522536.0764147185
119523,495205.12420714286
130197,655323.2371819264
86628,321613.6031214286
141623,464785.91550178564
131551,595339.5629285715
1038,287179.96779047616
56229,317720.43557619053
100114,432761.7419678572
134480,448090.78366547625
86960,353069.06897359306
62264,700307.0472999997
55546,897356.0426607144
3494,265191.3282297619
121540,430414.2719400476
98522,316332.1588491883
47253,327725.02370216453
6294,292593.7998869048
78944,715647.096492857
44280,213743.19886428572
53973,518862.7378809523
116332,552253.6847642856
153624,327134.1079166666
131174,389947.8616238095
114808,408199.03850887436
52015,287776.6281678571
154189,504173.59871428565
6778,357082.17772023805
164819,563427.2813961038
56170,408585.7141211039
111747,714196.2823421861
78533,303066.82812142855
116763,371365.23358214286
12825,315493.41007380956
84139,619575.756401948
39073,385827.7329595238
121433,603924.8966858095
96168,411428.82097261905
41293,298534.48229285714
56216,333895.12664241885
166412,479385.99949761905
7478,312755.9416785714
141089,621737.8664404763
5172,288011.477702381
96142,441431.54515238095
17316,307022.6757547619
39994,365380.32381428574
87381,519533.02978787874
147005,716054.5645785714
79575,825373.2444434522
122971,335758.10421904764
151355,446346.02766785707
90171,408735.01583035715
5519,302787.3126702381
109361,462085.59666428564
99632,618461.2978761559
156218,520167.26687619044
63884,380771.0682835496
158578,469311.0743833333
38630,294771.94032380957
158131,425525.0125321429
136141,391072.6448032468
110417,578340.2459714286
113600,583039.2056392857
84654,402438.1227575866
92026,362122.03432835493
177178,764836.4310119048
166061,783511.3368714285
68285,495460.9941664286
113694,504190.1222035714
28430,800667.4664333332
121747,480189.5167619048
170525,453619.7753
162048,510559.17774523806
139909,407723.8951238096
57746,268447.27265
105211,310621.36342002166
123827,404927.38557285717
119227,445414.23490342847
65960,441499.37650476187
67760,552094.5431142857
50853,349914.5070214285
120829,500221.5107021645
69413,785339.9372670455
32018,483447.48508571426
25587,413165.7100964286
69232,560896.1627178572
76857,365376.55289999995
14,204952.38804166668
62783,414573.12300595234
27788,275252.1526238095
3146,418721.41559523804
110960,360171.2478071429
101207,407517.02696190466
174185,658205.7162452381
55931,373973.07335595234
2647,347700.1730575356
80414,380313.7618785714
58484,536829.0460714286
139937,353353.2596993507
142039,443943.57285833324
106586,449408.6215809523
129361,534175.9856785715
12584,402112.5677852381
175905,643632.5379190475
64947,402434.3014345238
111620,437610.89233833656
68234,658935.2229940476
72315,405275.3603857143
153293,423342.205
22954,273779.59913214284
89224,727895.2429044642
120344,441834.50459285715
80966,387535.9485202381
65741,441210.34735071426
143461,369047.9808714285
17139,414643.14352751075
3544,348483.9730009524
51809,366323.5709658008
8544,493724.6657333333
183401,535999.9379499999
42466,383697.72230238095
60952,400971.321502381
25283,300321.0406619047
109452,666395.9503934523
160265,574434.260154697
156502,687610.1872544371
51152,303966.23474415584
36300,357955.6009928571
95797,394320.5500666666
40259,389142.10530411254
120350,463303.21113809524
141451,432471.07112976175
127734,541224.6476714285
174678,508686.84132380947
132098,578882.278417857
123628,356029.7391573593
43849,370706.67098138115
98589,353769.39587770565
38701,332638.9787703463
48610,302102.3839440476
172605,431002.6874689719
139911,466160.3184416882
116010,648844.7177535713
5961,365133.6585102858
137827,378577.73821547616
183592,857529.3536785712
82687,347009.0280547618
5084,393115.4951440476
136425,457508.8470738095
118500,406675.4489083333
144947,530044.5179777057
80466,421271.56026047614
176558,743815.6348857144
50791,290361.43551796535
172489,609212.6015571428
114705,425919.65504123364
121989,437245.0632757142
79541,609053.0340488094
40671,682737.1846315475
94256,510643.5204988095
74127,833181.350497619
54273,272017.5536785714
106998,432615.8736502164
136637,357210.6514714286
142131,422111.4173535715
66816,666672.6475636363
13547,381936.24534285715
123217,396447.82994285715
71319,352978.52810595237
19357,432015.3582357143
184263,566116.1142968613
39245,404014.81972271425
128698,740372.2852142857
38203,296658.63841915585
118652,398974.85544285714
60964,398427.6319714287
131000,339614.7585785715
105751,613466.0639339285
68805,449064.96140952373
16023,251031.93769107142
161440,436978.8559214286
80233,540737.2823556776
24598,306384.6912380953
28067,534747.4479071429
97893,437904.4654035714
84203,605601.3533107141
25081,282136.1603488095
153193,520296.0756952381
88040,456965.3603178571
131378,369112.01714047615
98835,347023.0605404762
76601,305509.30588571425
87900,349816.18598571426
90689,516299.83034821425
66777,326335.69312142854
9614,353991.0985369047
13916,381891.3053880952
1974,226727.78675476188
162652,504845.3499928571
161835,403357.8002545454
71577,338646.3707357142
82301,386681.0040833333
152463,403458.14444952377
63910,511049.86746309523
59878,375187.1287589286
69897,709467.5403821428
36734,322634.55428928573
66323,471390.6251999999
141018,527989.5770547618
46009,637205.1576911255
133992,359710.00482142856
85260,559696.6365726191
144940,520536.2636904762
31927,327521.4809964286
111418,342598.08509047615
72471,414524.3804309523
27404,265235.05271607137
114669,307676.87117153674
152333,444716.08784999995
132809,456602.5717278138
173720,552616.3235970237
67454,390150.8388023809
43203,449812.1605059523
62287,324444.1848357143
165252,491622.3796785714
124781,457549.2639285715
104845,478919.83387857134
138962,407426.3631440477
179811,514615.1577761904
95921,529127.5845833333
154294,547964.0334607143
55035,328750.70315714285
100381,869346.1275428571
42935,379545.61063333333
134962,459559.73467499996
104215,490183.03763214283
78832,468886.48895714275
22669,235428.42807916662
172218,424223.1316380952
93491,826532.1143952382
33034,313171.20742380945
141205,564737.2858505952
1348,220772.83881201295
28060,371917.49658012437
173967,410225.7209738095
85385,587954.8696833332
53597,339894.83974821423
46000,592443.552477381
86185,580110.8687279761
80877,457516.5866761905
121972,366074.6878491342
37491,366388.80777619046
49835,304139.08020714286
184890,639236.1314136904
1424,220247.4579791667
47701,287408.4670357143
10368,399406.3495071428
185657,585965.2570684524
106357,342731.9496476189
160565,421967.93883333326
67781,682193.4399892858
138241,480189.88681249996
88750,472651.80515714287
26815,326720.0773928571
59646,258527.47288452383
177901,531803.6970630952
116086,308308.8088833333
56161,393782.4867999999
53899,421815.79180833336
136830,500400.66730227275
110767,459701.6885650641
124735,558151.4159821429
39332,343135.96117499995
62922,310217.2394892857
122383,421561.33280833333
94818,367034.8655414285
60860,374739.8657218615
48674,512709.50643333327
185382,937328.9515666665
118279,358798.48625075753
137982,427665.99053436134
29124,343426.0850384199
156912,468171.47599285713
77911,361425.49742738093
29284,387002.08752835495
125854,650405.2311369048
91160,905576.5090928571
161391,414460.9119999999
35756,266096.4316916666
174318,904976.4665035713
115839,487653.40532619046
8503,322592.95717619045
157582,624304.2061142855
179773,574091.8631190476
39102,378100.71784999996
129604,375889.35587499995
29495,304569.99320476194
36813,262953.4015023809
77824,430248.65034999995
165788,376203.3843999999
102600,523201.6097333332
37125,319160.9632369047
150194,479852.8826807358
21224,439529.09296428575
90023,396469.613884381
85043,448072.5793261905
126227,432736.2514523809
123297,486332.88221428567
15042,299659.55598273803
30349,355769.54115101194
139753,649491.0040433982
59070,370972.2194666666
91830,314723.14372738096
37811,353152.32108809514
104791,315286.79821948055
33057,275997.4991452381
99850,538279.4659178571
44685,454928.0705166665
181872,798002.3503547618
75251,513363.2358125001
17876,294141.7685714286
