Id,Predicted
119436,355512.9281655567
44886,418808.0146029525
38551,262326.83938785654
50534,323004.82882104564
26677,283118.7635251082
99226,469753.6169814962
116735,417399.25271399703
110627,406896.1690865079
89488,453698.11649509374
163235,550052.6808347764
144482,355042.2059359307
12757,317478.287125777
177432,760767.1021956155
75861,418202.44329928956
50772,252959.316185348
62234,264263.1551457431
30104,332629.46812994225
89631,399675.78994675324
67975,904161.8630589033
166748,822008.7788248862
36090,300081.8705800089
94613,517706.26997961756
160471,561432.3698904051
122887,761963.794056277
64837,547808.9967495615
103238,334994.6840313242
60220,251600.71409528248
174413,573161.294426342
112035,428738.38831933617
44283,225455.5401668109
93261,576204.2999969253
29584,309824.9943151959
12419,273200.7655105339
123623,465746.3961369297
127356,431482.0705288601
45761,270749.49569036794
53765,616350.9132909379
77211,336399.6477203574
181095,618374.86614329
144946,547535.1158541846
86916,310506.9942744589
449,312724.5607974026
160065,456862.97462448385
1721,424541.5459585858
162191,573732.4471717782
99474,380330.8320743146
79437,423896.66073997115
55452,939439.4463667165
157631,480694.3755166278
7485,277250.491208658
105311,421400.7546550671
168945,418370.5969022177
45014,423590.566462482
54348,358322.29650684865
46343,550673.3020262626
70898,357446.03511517367
139120,609261.5833599733
62486,372208.0831396969
64679,373196.7584563302
87098,411911.9830544011
143760,378381.0130288822
141856,551915.8528765233
172143,480838.0853254634
2293,310142.19604231045
28661,344707.5692366522
30875,304277.51325720944
165558,769530.5518659339
130864,774323.1246946609
150589,548429.0782241647
100753,370277.4386198773
15489,358647.11075224774
40281,296954.6702789543
142412,612202.8946066102
60658,408279.052383411
81399,657223.9036247262
6724,293304.2367764402
114241,467542.0477638305
16502,397469.87149987795
71323,397816.19305868575
1869,243586.53167215007
142762,435734.5803337662
84725,380794.87392380956
80742,511205.00045397936
142109,758795.0450003885
67253,292703.9134880897
157968,458196.3260763347
24069,343239.01134718617
124019,508853.02965624374
61117,297503.2956060606
38188,295686.54526973027
150989,551473.8033778555
50191,349438.35733040044
167654,599852.676354845
170380,711376.0340327193
92118,389365.7120622655
133806,581395.1711851925
99200,322728.5356296814
110866,595956.4986177156
126576,509023.7800888527
42217,307184.9621098124
120820,509564.0102142192
155758,389502.49026766565
87933,337729.8399033189
1927,265771.4214965367
184964,752768.4724799423
144652,667696.2258727273
67750,507863.1727191919
140733,521223.5195402596
170185,417200.4891785503
362,238171.81664675323
37458,282798.9767085137
69682,499269.38758511486
159403,476027.46430966805
37648,614651.234789294
54504,391661.5752077921
67085,663257.7609754578
163624,432394.0886525252
135127,406594.5696823953
146051,323751.458016253
38092,271521.56234689755
36907,291539.4135789322
30789,308772.28690902423
147833,378407.7588196248
149038,410594.0822993624
138021,407693.8477739659
11352,277830.92571327556
151824,419557.20380566095
142394,403038.46510719287
95298,386978.55759676994
115268,488516.07811788213
102017,372478.6959545566
88549,406460.8255970029
108634,524229.68639986403
103292,386645.8898486402
164683,457559.81352799415
112853,367119.24396816513
47568,592373.7548627013
131737,801271.8355833333
157140,488057.9399458874
92376,649183.9249640802
124681,501876.0528693001
15948,373843.11770997057
62556,688233.3504422327
158327,424089.0845320346
73614,457052.2196509491
22065,306799.6088665223
22929,352749.40024098125
4065,342035.11646509205
168856,385257.3679655345
136562,555267.0055659562
52113,269502.8447858586
110958,379574.5935682116
58176,362285.46019490226
180852,581386.3161930819
107030,358899.2550873738
37265,367038.7219592185
85525,574326.7553823508
99483,358982.0403904761
46176,303912.6013160173
6347,348813.5751340437
6750,276788.1426319902
135588,468939.9668598651
36863,462665.60040360753
160343,526340.8356616162
124266,386597.04241092235
10404,410711.1446835786
172895,567024.9395116105
87743,462385.79350844154
157584,560108.7368093795
33196,400978.26692084584
142080,706532.7282682538
21962,351579.68640447326
36681,352209.76540825836
89618,356458.1609010322
22575,211447.5189774226
74865,469475.5156715729
23086,261793.97030505055
63230,439683.2095431457
47900,389192.6298484848
138047,459671.17919906205
44428,324698.94462695636
32545,237295.16869855698
6893,364962.95502866013
136357,433138.05297128425
147506,389765.689212937
68942,408582.45105396817
10344,492727.54505856364
156343,435123.0139103816
54375,461400.81900295254
166802,560066.9206823353
104660,462096.5559169387
17191,539118.6282247641
694,276907.69985656557
148773,411212.08319653675
153518,603350.1644722277
153032,386757.15457622375
15328,273842.37063044735
181816,608278.3015884559
166079,796538.3996390277
3349,288620.0030043068
77158,442567.7469607282
51043,429647.19521889224
97191,456625.00982272165
162363,745249.1552509157
74545,413238.610929415
91063,687109.3597958263
9828,491478.101626085
4794,249674.71303795092
43195,395681.15631548443
172926,495308.1612427461
4813,311455.0556734266
124388,474313.4402957597
64450,426675.17842612945
89211,729664.2728164002
179338,549755.7671037518
117316,441045.83554216614
63143,496746.2193257229
20211,437548.135696115
2038,233452.5920077922
141930,366145.2308432956
46733,306743.320746559
91977,395931.8444581196
76352,681361.1064278721
137935,461428.8625031301
125153,353586.79376336443
71173,447880.9855330086
58283,739603.0099587301
10218,326338.03179898154
74833,398840.9333085803
104310,448334.08086868667
12243,312018.8184776335
71076,408363.466095743
41497,392776.2954401877
128822,331228.91013623594
78234,545502.777133622
124002,648994.2659361415
173311,497392.0484349206
24748,286145.73994451103
122571,484798.1754278861
39621,330481.39798138523
57648,328554.5548837496
106719,416173.989772583
23434,415307.9149415584
52411,331586.0252175685
134820,560550.1804296813
37324,698956.0063622377
81130,312006.625175469
133457,417821.3241183371
38395,339369.0292782772
33463,285729.9212311799
73558,426023.23330245307
178037,674682.3139668663
123216,429146.20336323674
27568,360366.9566450216
48216,421890.36756952957
147065,363381.6777600288
4998,252607.28874343436
30335,312077.64620057726
91192,371378.970195732
137038,356595.4717463535
92153,425482.77143735153
173832,609740.9254300587
84214,636018.830893584
149239,400940.15469476907
144006,496703.4431840159
76269,375565.70652569644
61591,819020.734162149
106493,408992.87662497495
16087,319987.71124912304
163364,488468.40317485575
179104,790134.5732548006
29182,365180.83923167386
85327,391755.11966406927
113180,435779.0067028859
46529,424301.474279501
18212,367035.79494488286
23812,311450.7978124098
147598,776912.7922126207
182721,625471.6128351369
92340,495957.1913491702
30264,346909.485635642
78776,449057.46917128423
75575,455360.96334347874
136877,489055.56870969024
122558,540924.5410323233
169898,394187.2411412699
178912,606888.3220366522
163334,861067.1574880896
102119,556734.1876352092
38436,296655.3458949495
99326,394246.2466167555
104002,389918.4143416361
165394,411352.24088783254
80282,423893.2211710734
96043,579479.0934828061
72763,634538.3593286935
134305,626426.2167425823
172952,637731.512114996
43352,434160.4835368742
145667,374267.2038022533
179301,788160.8676884226
55292,338976.3604709513
120390,456306.47359045397
499,270595.8916728716
167890,591916.160417388
28847,331369.3735254967
86485,701640.9458597401
23210,300362.0735406926
11810,314301.83120106556
13045,330008.2678634671
70949,333128.63023683254
131402,373060.0909082251
107465,363648.08080721495
132697,341949.60592698416
139064,462126.3477613275
151249,509120.10394235206
178430,528967.571506993
6373,322153.25094891776
167367,469199.23083167383
108495,466794.4823412255
121961,377404.78263235104
113348,337792.526218759
110938,945767.0871296357
36919,328199.7996930514
6845,371298.6195776224
75598,470170.6746941558
78673,419061.5945623765
2290,321931.7442890886
52650,517475.701946176
96511,405284.5512535354
165461,445500.05307819956
158558,482055.96067987
7684,340633.4730460651
138726,589891.8671856393
68608,568808.2141835497
96286,407517.25332982396
94641,927713.1672838272
156549,446644.90424170275
50562,343548.0512806748
164728,442352.8966516039
15694,336131.7729497169
130701,362167.4590307248
7837,318288.44475887436
177275,562138.5020625929
15950,391965.03265377396
94681,649536.923295671
115120,297069.9881996392
151318,642842.0433598844
17178,420577.61777534685
148595,753775.3063137084
67745,557639.0714225108
129323,337064.4037416084
122771,493311.8472396714
181700,642484.1277893883
147081,407465.3341731824
101298,524096.0464691863
182944,666408.0211684426
184363,740268.7025702262
118535,319742.9666502997
168103,532129.5961497169
73391,550012.0218438117
8758,347189.77559570427
64675,343399.1940816738
12515,328498.20093676326
114381,489388.2880961378
164740,594693.2539723277
168438,464351.1675549117
60618,298366.88785497274
158726,510396.4348029527
88284,450118.51047272724
142009,514404.1225211565
134343,388244.1747220112
140217,668633.7898786436
33189,352387.0887649905
102009,460216.69552136306
127483,303223.4379007215
2850,203522.57080854144
92518,386279.5155139139
38024,357528.776691342
117401,467100.6676282827
159061,449316.3744602398
104792,318559.0222339438
64118,326222.3283540404
98023,472210.94639480516
46450,436228.44811601716
177609,678938.8518291848
105448,470098.98547420366
113167,357672.32129320677
154876,555127.7009154401
66822,714200.9949752137
20684,288916.59353900544
53280,390888.10725767555
18584,348127.4668200466
136611,444508.32359777775
162586,486444.538033744
46039,367459.31493860314
181636,607263.5885192251
104770,406163.3976257631
35605,698691.7132234343
72880,832920.9022276611
57223,400685.1267376623
96212,479923.88239997777
146571,423732.1444168609
96202,501592.7436503608
119493,489225.99875483406
158723,521388.29734041507
149825,396270.45318000217
82377,439358.3405978632
17503,269771.3416936064
65854,297814.1049095238
89775,344110.83353979356
103456,548278.9466682207
143166,335566.22170220886
97899,510881.5023235347
33049,383762.66408498166
20541,218960.52496507938
166378,442796.07462510816
142460,392849.40913088014
78803,384788.1266602842
127124,425573.9556542901
46074,380874.4235385281
168755,579056.2780992452
138362,509277.3868312327
180843,544231.8625245754
61732,868259.298640404
51522,241688.5514203352
91666,394980.20474578755
135414,1015261.722521035
73647,483353.5020504384
13310,345192.4174356422
156079,514545.9065920634
135368,531461.3462018869
94480,335340.82796940836
113927,506452.73644271283
177787,805444.1100135641
154276,404794.99527619034
44189,396227.68741515157
67486,671986.7698756133
92046,308191.90927766677
132968,458694.7905252525
92965,752399.8684222444
145341,489344.8627453408
9802,745645.2302258296
58699,311144.4345460428
108547,353780.0827476967
44855,284733.0937340927
22909,260884.75543806193
150855,631004.8467815295
129387,727681.61126226
92690,484111.68017179484
170169,455879.9567838077
21624,304723.9853340104
14983,372020.84779443895
151259,547918.7877939394
125469,451462.3242980714
99446,321060.5863478716
75066,364456.8484338495
104899,309131.40631287487
134585,490395.45282841596
61678,399361.26468326116
5205,288729.62205252517
124890,416821.4492141413
138050,445344.0519840548
25438,396137.54327216104
69752,459626.75547301583
181710,632468.0586206018
13594,348524.83017302694
167020,458202.70687116205
95580,337319.06426695525
164558,637471.4054282773
184257,547937.4139659756
35140,307687.7908000333
82345,414019.75484963926
5762,313764.5847111111
68818,381869.92636724387
131859,561347.7965001443
170203,468834.9194306027
20734,272706.9347809413
137674,645386.8153998557
13095,555076.9312801154
32924,357962.63950274163
32032,489397.4794722943
135504,408193.6407327006
24724,268746.2149869769
39581,265541.9513105672
26317,242414.01788557
175958,559028.1209682872
49526,419624.46965137083
92382,630688.3432034631
30326,469204.9490949495
39197,481079.8543103895
23027,322187.1764933511
90663,467018.2185982906
125841,667961.0541076699
166882,445192.26917770004
43755,474559.4732189033
83521,487241.25303812855
80386,382994.47560519475
182886,525345.958535065
6831,288105.73144662
107949,498001.672168426
183431,547856.3622098401
180491,581354.6322677173
81710,394486.9498474747
66903,412233.25161962473
123215,390690.70122251083
144843,374090.7195848485
88572,435784.7495539682
48763,418134.11014588736
133490,297199.7647225469
115558,428339.57279646466
120073,388340.0187181819
55651,377291.60211875895
96190,441573.5632946276
58361,334799.22003264504
183880,532533.545961039
132744,659142.131873504
164484,432367.90601804864
115244,360546.60826973023
116653,381833.4430921633
128455,426850.7350126095
17823,259707.28792135644
66092,500806.9583212121
14730,345974.1502712842
44525,334695.77820493956
57162,315780.7740403708
48689,253081.41860165395
185172,626784.14522886
90908,360340.63488512597
3084,429645.09179999994
11851,251870.8654234432
115713,718427.1182956931
100410,692050.2155919191
157816,462027.25755238096
35945,340893.2098998557
9812,779160.8299183261
33822,432791.4120980285
98123,556549.554108103
59104,308558.14546032855
96550,600836.9462406037
21204,277649.64976549137
66063,681037.229505339
140468,393891.7237116161
9954,390476.1160425795
155979,576105.8511477965
137046,596135.4787414141
34651,427391.2545040404
33968,311428.49110015534
78686,514190.36875497823
112569,501944.12766183255
85420,432680.6730037518
113291,376398.16765654343
149429,444232.26605274586
165467,409033.120849189
20826,256397.0535073704
74171,366762.87894639245
135595,329262.7000141414
170611,510352.5070817488
161504,449959.6230361111
184273,601521.7899667027
98570,342552.90542339877
52758,781699.6778946607
161840,484937.0253785159
81669,476254.3191202742
165465,406273.45792588755
152517,532315.8210519656
76599,314453.46496858704
106382,475857.14273838385
66754,389116.34413055837
168335,346543.7980225108
45606,366500.9355136863
182585,631043.3827610167
36825,246936.27315873018
64881,451349.67009191914
27300,251646.65591526398
62811,409128.36088282824
93279,845854.3058959374
180122,536492.8048932236
95962,707436.7876463204
99939,541965.0979973027
96826,324306.37875973305
177177,743409.2890197563
62545,267863.8699461872
41401,305078.0588008769
21849,434380.12627098453
86771,540390.0337914862
102010,474268.8434149239
39382,361752.1841655844
82984,419147.4822904762
182504,622158.6950134921
115610,397191.29088443215
75484,369002.92548152956
49391,423284.57472427574
118671,429966.91965878766
162709,404139.4624604728
70247,342448.86536757683
28191,384611.54875440104
50795,283595.54469739145
34491,309320.573697003
140701,540632.5926120712
97347,454014.12050389603
44893,343921.0900316239
6354,317319.6865896214
75533,416974.45542138966
45092,358599.38472077914
134639,426606.55294643354
105764,548324.8608299921
41508,285049.3729383395
164446,464465.8650448496
172249,493323.5058550866
124517,374627.29445808084
5266,239729.60807454766
120908,654812.2885618382
16243,264732.37394747476
29978,254288.95881717166
78539,392697.0692274169
174030,535258.8632730963
38147,289577.9690025974
27643,371367.360388023
61477,440149.42425542243
159918,531535.1937544565
50333,261656.40494487737
22403,322832.69483488816
15375,246514.869140626
139191,369736.4538903318
61178,528383.428296104
26730,358264.3342518037
15934,278344.8499116883
26174,297193.10320051614
161454,516593.2177246753
139867,389808.0525052702
72851,636493.7434077923
75635,420320.13957980904
154718,714934.2724539682
165169,370247.989046065
119552,607172.253638961
103480,445237.0491800865
31129,398171.23031286214
13764,244886.00825700964
107621,364435.4134935065
103667,582526.9079662892
26726,288198.2477319791
161568,671436.1865489177
163011,441053.7181134422
112964,461260.56708614714
31619,242891.8908502164
88610,411182.2885103895
180168,662870.193388023
121145,361830.0028070929
34865,382189.29816976906
163402,559148.7626881928
66974,732437.1268497058
97811,443678.8939868519
81213,526333.5629484848
145961,751681.5514651756
121361,482335.2434694971
139883,455764.41538236244
115967,484078.4360831169
19820,270607.8158423354
98078,519888.67007782205
33566,288550.82540274167
151508,394684.480190687
183355,523409.0663976023
76131,415918.569417316
81803,393513.38184668653
154050,686828.4245379509
5811,296509.0487693084
174901,638195.01314228
170949,405052.8567054001
11110,296314.41337447584
146378,489307.2181069819
151340,423951.52784715727
44564,355766.34340155387
111409,397126.59380936495
169349,398117.05018011987
521,253068.15564171382
168221,552392.1276414474
122054,287648.84810407093
36586,346845.2533786435
107695,447140.90306625684
173834,610646.438284271
84686,345872.7944101009
83685,391423.43820803636
51873,379863.59846981906
173667,430404.2684721999
23180,292407.89745733154
124393,687803.3304666665
99011,478949.3535299682
164113,687020.8995258076
15104,277065.69609961146
53947,651891.2533371516
24721,282451.0180125541
15279,370705.4260287268
164100,707462.6899305971
166947,613429.3985210678
102577,393383.0630672438
10360,309866.0586054112
516,225400.56117643462
61021,560131.0345332611
177167,723408.8376552558
75055,400740.7461072039
168328,317906.17808430456
89515,337572.7697483849
141079,448715.6865414141
133058,719758.6902222221
71809,511123.09951008146
99647,817195.9646222221
56773,299843.0365152958
168836,450267.4982717893
117785,628824.840238528
97566,399047.6092748918
26840,264513.6422585858
3431,228778.4448412115
121277,455736.60040225886
31732,580979.2068519479
152580,509342.1034184704
115872,640237.1354102452
142435,347008.4002505994
96124,460545.9171669552
16273,290703.254032856
23504,302306.9343391275
82548,410139.68394845596
25878,490408.3337014207
151503,309782.1083683982
26419,270896.1605308802
77619,368856.02168614714
177801,480247.10976933065
170211,457440.7089695805
87511,794452.1446103007
55228,335767.40117743367
122851,591499.6979254114
68326,616607.222521212
137897,380612.84185656556
116706,487612.2582764346
143970,418909.856866378
179168,573356.379743157
27683,314933.5452306138
29640,730580.0504025973
149771,498786.6157616883
98087,500129.59430238086
70015,807122.3369035409
121347,488789.3767888056
5628,253930.16222384287
117247,365940.8024436364
91372,362904.12150725944
65944,724831.2358020423
157422,365432.4916884782
64239,423106.9129730269
119404,427376.32769938733
148331,497731.06348928844
144503,469602.30450294144
113945,354741.2104949606
167010,409481.3402590187
47676,262298.0297847263
34932,302892.0331127456
51436,345609.1087962482
106281,584637.6027733044
125713,433767.9007491064
79936,423094.6665876345
30716,348414.8681302308
116399,463110.10971176595
132454,349060.1800967338
94282,508624.49158512586
155631,595730.3460013596
17611,271321.1847649573
114257,474738.6584455267
185311,574542.6756559163
139934,585215.5958805195
173085,525896.343815007
177998,892187.4821806748
92406,807330.9906454877
150865,693239.7947505049
151322,344024.673233189
23838,375333.2309762626
84253,579462.1890826479
40818,274911.4793717172
69958,849708.3830579622
168731,681962.5531029303
41367,267107.7095821068
97443,526155.7813285714
60287,395615.94835868024
72222,414898.56904386723
61858,400159.01149999996
174509,608155.4193197245
26812,471741.5120568876
32953,373833.89093867515
153627,292790.74728434894
92033,315861.6783797647
148314,463023.3439312022
17895,291183.6358008658
82587,469247.83457835496
69025,427119.3665792377
173750,553079.2451231524
162463,429522.1022814241
176225,667244.786627295
70125,305626.68758643576
91291,301093.8326143884
80963,393257.87568623584
89800,367507.5377213342
93147,528384.960795571
181127,576873.7693190669
143057,332946.29944734595
158869,553268.5564672416
162714,399985.97904834716
73114,467455.9163895548
123122,585090.3841837922
18999,291051.25413903315
176781,532083.5467557108
87012,328802.03077662335
42859,322025.0575993146
3621,298002.66686521255
48648,383301.00392144517
98564,441338.6943954656
43085,381408.9226488012
4725,327252.82156623376
114964,435433.4992912309
111435,410008.4717585498
145028,430059.91322121205
136049,354056.74713823944
1379,283520.63964256854
66913,351325.6114901876
155258,327504.32074671995
145921,403634.6175797979
170797,673793.3427088023
184836,552092.738801909
78216,597322.5289782828
50964,327044.0519092352
119506,533444.4533243979
34058,618020.0665218225
21804,322312.87342080136
59822,245308.59544018202
92341,524421.9804194805
14187,378747.87961655005
106593,347379.9645342428
150447,659941.9869672328
146214,388144.4281260683
134407,519499.592847619
109709,449312.9529353535
178513,621142.3207020978
32126,268692.2919067821
92461,412718.79842381505
157834,725704.9994394382
83798,513708.9060907647
66827,725604.979561372
18988,412936.05463975563
44122,274443.1040697968
13489,428073.6853186147
69216,467806.3637829725
85837,443099.8562878787
74779,547037.7691354201
108031,467790.12747602386
108657,407519.5124665223
120278,333468.78564644244
134850,430767.6830326118
16275,309294.4312688589
82111,767921.2765480521
60045,373640.75309585966
159408,482903.7301210733
12824,311389.5868402597
133843,421545.2566388166
87329,420353.66202025744
78726,399461.46629363124
55829,310536.86543897213
67924,869322.0691614607
76463,420421.4588890221
18108,319447.7829800866
171169,450411.9912784271
107279,655360.9504713591
61822,1086632.3432339104
164309,457325.2443261293
175259,499471.4948220778
37198,408745.9008461876
95989,817070.8589901875
71435,572857.598478355
141058,500781.4614339549
31908,280656.04857489176
151315,600931.5801443
134590,592718.7528838883
97456,431239.9192279942
159612,462975.5260915002
112717,442590.84581554006
1221,244355.95686632255
60373,368253.19910640473
122896,812526.8172673881
145037,480342.6889632367
161364,431124.73449216335
8168,296419.49517258303
74932,509801.5616303807
179212,629709.1327685092
139749,692377.4839465008
179782,587793.5707660784
84582,380025.4076797619
86478,759463.7302565655
12701,205603.18603180707
84540,395042.88934285706
58843,325833.9193326118
96195,446747.4831956349
26680,281025.93844236876
120810,454583.7211827921
74579,364979.4483770562
24071,352055.8468861583
102681,445205.8912798423
13166,399446.02930687444
127525,405908.7298601731
182440,591548.359781277
81802,490838.41960034927
171130,536002.4732786991
80121,488006.3811440115
33801,396556.03475513344
145982,541408.6424077923
36290,854496.1828362192
99531,274533.38315142633
85111,334941.3641849928
139476,334935.0150533688
12566,320086.089767821
496,302772.63183866127
62484,356992.479820071
87109,374190.6942752026
109243,502572.1117403818
152254,517400.7084145382
89700,400437.3324727273
8882,411838.5355876802
50566,469878.1403204906
11956,231594.35267113993
71287,381800.2179288294
143532,523273.25777621823
26859,339175.68477915414
91940,469631.59157287155
74269,414225.1377420246
15624,250590.711440404
142681,490407.1804249417
69674,430051.0921217005
82700,390496.50367445877
5274,304571.3964273726
43769,391237.25898982125
177439,766214.6685676211
144066,822785.1397997794
74735,330829.82895454543
133714,320880.1777927073
172429,468361.63760303025
136970,584563.9198020202
57871,264767.1790020314
34279,421054.3911758796
52975,246224.91203246755
11503,297616.26608354977
176456,712500.2569498834
113511,392208.1629221889
147621,710159.9497708679
115172,409918.4977246291
146535,390149.97099660337
179367,635863.158827417
44865,279851.2794910645
151973,413816.18535820843
100313,836766.924023482
152201,440484.61096767674
129961,464361.1377385281
157911,376192.45482914866
23967,275738.8846269507
27302,240749.87605310246
77904,425888.21277609054
173991,539769.7537719614
45494,347324.3036079365
162943,518870.977940232
145772,578616.7972590299
115625,506753.1083800504
172808,463071.8760055833
17979,280581.52096262627
181360,563317.7406149629
161412,555580.3687071207
131961,476671.6302704185
160039,558458.8440032967
180777,511144.60396738804
167949,489724.69497279945
136217,446615.6119696969
66755,425887.17386905866
148834,644675.4186358752
64883,459152.5655621155
53526,311837.5609375735
95491,433039.4159928515
47891,348781.44897992007
116387,466395.36805729824
31819,451902.5121483294
42410,709785.6404820068
43798,475619.1581169414
105440,345954.559659829
179160,580734.6255672781
109151,576259.996345943
4904,232136.77498961036
179423,716915.8398548921
25970,348904.611303885
172424,420547.32566984126
154712,490465.53338364186
119873,399602.7339250749
161376,508937.0651568542
128399,539458.4465881452
16693,363960.3343746031
98399,380060.8481584693
56987,273955.6693046176
122492,423140.9928598901
176822,557824.9225953823
39485,332496.38748069986
27546,416349.2425111001
49192,540064.4992206349
162766,421083.8082275946
176801,511211.63858206786
76756,307034.910582684
87294,415069.98740914644
144107,424870.060344622
74134,955683.211831413
76723,305178.95298549224
84367,346571.4391861111
132562,467619.89210788085
152002,331852.2669975136
131957,453725.8778457431
98606,367438.33332539676
7732,364946.50904877344
135722,420281.83204217453
17862,326281.43195327726
8424,399270.5210010101
154586,471747.5493786435
65108,451681.70292324346
111099,584927.6388689643
178190,825487.571174603
35438,261724.15472251075
37352,455358.3610471972
159109,571780.3540041845
36524,349161.6282339604
19175,374270.49459787156
167738,832779.2642426116
13412,324906.7631969102
6223,273261.91643203463
175407,537898.9387386724
24734,368961.7209520779
108172,429867.24179033184
44734,355279.7153417471
59946,281853.72708720167
55198,343295.5830053724
60072,379655.6276738817
176353,626905.7607666445
36982,283362.1651242424
108093,519762.54163261177
109316,538945.2463608419
173981,517135.66464703076
169936,601101.7322838272
138647,468366.22580127086
120631,630405.4121477966
136906,550674.3003603175
123357,725187.6975416666
158497,432410.3421243223
135316,648195.8304059163
43225,496700.26845194795
22707,297673.85365137085
182069,607047.0227526695
146622,401829.10862211115
2444,444824.3085857142
9423,290934.6232461205
106325,345073.4707194804
18207,329001.10403362196
117178,541060.2271545315
166040,454385.1590860584
64780,549349.8735764702
140899,399930.118670707
78251,582384.593968709
179605,702683.2446189031
131707,578571.9411512266
87645,371974.2979613564
166941,614695.5128786103
179688,853624.2308315793
70883,451560.75884054834
114778,354293.9317615939
79153,344489.2508484848
169385,667124.3840531745
17814,301569.09200461756
77732,404434.0528001082
142761,431824.1520119768
92200,406979.2795010101
101075,326922.2158903319
156517,503624.27888666885
22432,273334.2763105894
20053,423633.5488213564
100426,804981.3735633477
39145,423016.1867972139
89808,381895.0864624264
53502,345602.68367287156
149550,469145.30800166493
81053,483321.1345174769
5821,317397.71775324666
85908,536124.9698965368
24695,268878.5459386169
84741,308607.7476792485
172466,808982.3759990196
163493,610083.4029275503
109247,556493.4215484959
113531,475441.4441488623
83097,336938.1182238873
90392,498278.19141438
125162,410966.7714827506
148533,518698.2769199357
19682,380696.2217373737
6377,257954.29043448775
140088,445422.23118378286
165412,396143.82988861133
122180,478279.8088890719
73543,449720.6535745587
146344,574511.9517032106
110456,525286.7872667387
158033,453816.87668467086
84317,722651.7396134199
16188,328962.0249170219
102054,391464.69425511145
167105,613021.5397469752
70681,837162.703023199
50529,411864.2560067843
152744,542049.7253553757
34618,361321.303882251
177247,566304.5303292209
32869,326375.5888787157
154350,502901.72648449324
88889,435494.7426536797
36852,582455.4271820346
54089,412045.01928296144
45736,271879.7563523588
122601,444989.56960024964
13901,440361.9641467199
38097,318328.89231125545
151055,459871.6302210457
182782,624788.1428265623
41389,275495.79119639244
19998,284603.09806233767
137334,510736.73238219274
77948,498818.7119822622
13145,295761.88605800865
146296,475273.68030505045
47968,327032.33510085475
185900,851831.0414367605
59029,681767.7474784993
134678,499262.5186166611
184035,897618.0840495061
66248,348350.1561604839
126674,381260.7151872239
69196,599596.3647171718
113094,388954.35683981574
4176,224731.13156505712
87009,348163.50436709955
23740,365758.1987127871
47056,283440.03412793874
37958,393517.71726060595
93977,451924.1333869797
118496,397478.8470575701
101653,456682.3012378643
45541,344375.6924848429
184994,606720.7680106782
92897,423397.6381952409
125508,412255.77754343435
140219,778585.9430120545
8894,320548.59838954377
106556,342334.68225957366
158593,531579.3325557885
49710,293424.0139558164
119393,447671.15882005764
110888,665430.227776912
68189,453727.38838639413
156746,432578.0380309707
85611,598218.2707440539
102345,567742.5963331889
81340,418982.4491151237
123455,393016.93957851036
150120,590646.105931746
117832,526936.313154834
98973,454663.51212414855
105203,330938.3988199911
103415,364961.8242824065
5530,340241.88101899665
168409,432410.8477528749
49781,223903.7128449495
172279,707334.2998368411
9787,516527.6892907092
46278,348456.4929730159
158502,404078.26987549197
128194,368274.4376034632
133930,476103.4513325563
107048,451814.2284110001
153246,705034.1551843156
73169,449488.59907700575
178311,806126.7831567542
117422,401093.34476621146
144972,408810.37110855256
95767,433012.67154357856
58746,751486.0284486291
102719,611407.8770194806
3475,462283.05614285707
82648,351292.8270428682
86039,523255.77208686864
119523,491036.36643174605
130197,657882.8062744034
86628,322289.11138498166
141623,465720.6272409812
131551,594050.6609469152
1038,287359.0215734487
56229,316607.3063125541
100114,435093.4522909702
134480,448118.76044859574
86960,353189.92862366524
62264,696238.2342463203
55546,903657.3255711398
3494,266004.3031782884
121540,429910.35121153283
98522,317612.040036741
47253,327022.3231238095
6294,292673.6615743146
78944,714910.6664878344
44280,214720.8197426795
53973,523718.7721051009
116332,554163.782707115
153624,325476.96937344875
131174,390431.76758776774
114808,407100.33212677325
52015,288489.67631852033
154189,503236.888549531
6778,357559.9933265622
164819,565403.3128891775
56170,408740.2696875735
111747,713925.3946448845
78533,302976.441087013
116763,371598.6564797647
12825,315216.8195450216
84139,618365.5656142858
39073,385462.0809659851
121433,603761.0959135753
96168,411285.60220734816
41293,299413.859867921
56216,334374.84298131306
166412,483121.66899321787
7478,312231.14775424195
141089,617729.8012349207
5172,287580.8268934344
96142,443205.408256943
17316,307733.3792439782
39994,366492.2477258297
87381,519662.29199437227
147005,717544.8365791709
79575,825792.004760162
122971,335200.29693852813
151355,446010.6445790542
90171,410654.4445684898
5519,302849.04443160165
109361,464626.4485781884
99632,620101.0826069264
156218,517743.9148790265
63884,381564.1634990232
158578,470186.9417476191
38630,296946.49155162607
158131,426081.65501501446
136141,389597.2733859774
110417,582213.9066691196
113600,579586.9081534466
84654,402028.04879826837
92026,360868.8702144966
177178,762481.7960739925
166061,782507.8051246754
68285,493956.04775151506
113694,503413.30161553994
28430,804283.542197691
121747,478941.11931809515
170525,454380.15635353536
162048,511066.8165051281
139909,407107.0847142857
57746,269781.79797821067
105211,311192.5455095238
123827,404300.46165061597
119227,445749.54711173824
65960,442020.79996883107
67760,554255.7272320346
50853,351232.0399582972
120829,500144.60002296534
69413,785629.7934017316
32018,484205.47128273244
25587,418134.9283326963
69232,561103.8873025863
76857,363951.4795177489
14,205084.3622069042
